location	value
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_824.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_840.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_843.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_848.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_857.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_859.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_887.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_907.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_930.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_941.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_944.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_953.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_96.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_960.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_970.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_974.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_976.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_985.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_992.png	J_U
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_998.png	J_U
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_100.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1005.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_101.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1021.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1024.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1040.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1052.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1072.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1079.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1093.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1099.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1111.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1117.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1119.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_112.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1162.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1171.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1176.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_119.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1201.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1209.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1216.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1219.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_122.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1226.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_124.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1241.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_125.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1254.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1260.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1261.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1267.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1269.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1283.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1297.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_130.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1321.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1327.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1341.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1348.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1350.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1351.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1354.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1363.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1364.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1368.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_137.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1379.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1383.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1384.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1399.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1409.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1410.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1417.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1419.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1429.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1452.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1467.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1470.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_148.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1494.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1516.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1520.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1523.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1533.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1570.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_158.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_159.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1595.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1597.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1601.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1606.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1609.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1613.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1615.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_162.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_164.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1672.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1690.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1717.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1721.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1724.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_175.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1758.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1792.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1798.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_180.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1802.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1807.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1809.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1814.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1827.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_183.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1830.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1833.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1844.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_185.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1864.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1868.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1869.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1872.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1881.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1882.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1896.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1900.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1906.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1911.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_192.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1926.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1927.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1933.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1938.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1940.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1945.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1950.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1993.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1995.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_20.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_200.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2000.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2006.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2007.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_201.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2019.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2038.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2050.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2051.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2052.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2093.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2107.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2109.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2127.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2164.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2182.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2196.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_22.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_227.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2270.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2313.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2362.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2368.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2375.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2379.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2395.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2444.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2448.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2461.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2471.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2472.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2476.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2483.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2502.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2514.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2516.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2533.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2535.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2537.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2539.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2545.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2559.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2580.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_260.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2613.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2614.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2620.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2621.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2627.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2640.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2643.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2658.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_269.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_27.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_270.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2701.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2703.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2704.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2722.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2732.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_275.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2762.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2781.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2800.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2802.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2812.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_282.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2820.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2826.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2840.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2842.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2853.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2854.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2870.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2875.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2892.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2893.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2900.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2923.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2939.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_294.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2940.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2950.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2969.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_2992.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_300.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3017.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3026.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3033.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3050.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3063.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3100.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3106.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3110.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_312.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3125.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3133.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3136.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3143.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3144.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3145.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_315.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3166.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3167.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3183.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3186.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3192.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3197.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3199.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_321.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3225.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3226.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3248.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3261.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3281.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3285.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3308.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3311.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3326.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3327.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_333.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3334.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3354.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3356.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3366.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3377.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3383.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3394.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3402.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3403.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3439.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3464.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_3472.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_348.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_357.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_371.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_374.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_387.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_389.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_390.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_394.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_400.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_412.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_420.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_427.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_436.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_440.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_448.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_461.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_464.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_47.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_50.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_504.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_51.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_516.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_528.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_541.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_542.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_547.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_553.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_558.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_570.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_577.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_607.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_625.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_628.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_638.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_650.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_67.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_680.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_688.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_694.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_699.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_703.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_708.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_728.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_731.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_733.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_734.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_743.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_746.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_758.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_760.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_768.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_776.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_78.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_790.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_792.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_8.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_813.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_829.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_832.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_847.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_863.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_864.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_882.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_891.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_9.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_91.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_943.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_946.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_954.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_961.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_962.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_970.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_974.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_976.png	k_L
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_985.png	k_L
