location	value
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2414.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_242.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2439.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2455.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2479.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2480.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2498.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2499.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2546.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2551.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2556.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_26.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2609.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2613.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2614.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2624.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2629.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2638.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2646.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2659.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2660.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2669.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2687.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2691.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2700.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2709.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2714.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2718.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2726.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2731.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2743.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2753.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2754.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2767.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2774.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2776.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2777.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_279.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2804.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2826.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_283.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2832.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2837.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2844.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_286.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2860.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2861.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2882.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2892.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2898.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2904.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2933.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_2941.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_297.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3006.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3013.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3016.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3018.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3022.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3025.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3030.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3037.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3038.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3054.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3063.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3070.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3076.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3081.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3103.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3111.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3137.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_314.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3153.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3158.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3166.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3175.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3189.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3192.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3199.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_32.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3203.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_321.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3215.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3219.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3222.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3230.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3239.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3253.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3255.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3277.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3280.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_329.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3290.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3293.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3296.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3301.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3308.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3347.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3349.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_335.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3354.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3385.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3390.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3408.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3410.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3414.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3425.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3439.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3444.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3446.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3453.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_3467.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_35.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_361.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_366.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_367.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_377.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_379.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_393.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_407.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_44.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_442.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_452.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_462.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_47.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_475.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_478.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_49.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_493.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_50.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_52.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_545.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_560.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_565.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_567.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_58.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_6.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_608.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_650.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_653.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_66.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_676.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_68.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_681.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_687.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_697.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_7.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_703.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_706.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_709.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_716.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_742.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_769.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_779.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_783.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_786.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_795.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_8.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_813.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_815.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_820.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_831.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_834.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_844.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_851.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_873.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_909.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_935.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_948.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_95.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_960.png	m_L
D:/code/Projects/OCR-Project/dataset/val\m_L\M_L_964.png	m_L
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_10.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1003.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1010.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1018.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1027.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1032.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1033.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1085.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1089.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_109.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_110.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1130.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1139.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1140.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1144.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1145.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1152.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1160.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1161.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1169.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1183.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1186.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1207.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1209.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1213.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1222.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1249.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1250.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1251.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1256.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1266.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1267.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1269.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1284.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1294.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_130.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1310.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1339.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1367.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1378.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1380.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1391.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1393.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1397.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1399.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1423.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1424.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1440.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1446.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1458.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1468.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1469.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1480.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1481.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1487.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1490.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1494.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1541.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1542.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1544.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1548.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1569.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_157.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1579.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1580.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1585.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1586.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1598.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1624.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_164.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1647.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1651.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_166.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1684.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1699.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_17.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1705.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1710.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1715.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1725.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1732.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1734.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_175.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1752.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1774.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1776.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1786.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1801.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1806.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_182.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1821.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1839.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1864.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1866.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1867.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1872.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_188.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1881.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_19.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_190.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1907.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1910.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1914.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1918.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_192.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1925.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1939.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1955.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1961.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1962.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1965.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1973.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_1979.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_200.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2002.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2010.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2019.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2020.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2026.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2028.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2038.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2045.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_205.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2052.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2057.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_209.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2093.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2102.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2104.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2106.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2108.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2114.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2119.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2124.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2135.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2139.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2143.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2155.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2156.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2157.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2165.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_217.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2188.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2202.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_221.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2217.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2220.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2224.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_223.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2235.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2238.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2264.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2274.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2287.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_229.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2295.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2303.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2319.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2342.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2344.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2361.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2362.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_241.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2415.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_242.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_246.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_247.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2473.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2474.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2484.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2489.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2498.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2505.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2518.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_252.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2528.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2546.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2550.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2568.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2573.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2577.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2585.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2590.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2601.png	M_U
D:/code/Projects/OCR-Project/dataset/val\M_U\M_U_2608.png	M_U
