location,value
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_101.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1021.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1024.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1040.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1052.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_107.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1076.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1090.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1096.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1108.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1113.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1115.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1116.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1158.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1167.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1171.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1185.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1198.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1204.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1211.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1214.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1215.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1221.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1232.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1234.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1242.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1247.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1253.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1254.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_126.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1261.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1276.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1289.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1292.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1313.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1319.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1333.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_134.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1342.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1343.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1346.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1355.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1356.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_136.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1361.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1370.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1375.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1376.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1390.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1400.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1402.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1409.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1410.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1420.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1444.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1459.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1462.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1471.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1486.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1508.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1512.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1515.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1525.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1562.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1571.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1581.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1587.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1589.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1594.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1599.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1600.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1605.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1607.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1611.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1629.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1657.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1675.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_170.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1704.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1707.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1731.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_174.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1772.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1778.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1780.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1783.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1788.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_179.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1793.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1805.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1808.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1809.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1811.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1822.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1828.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_184.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1843.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1844.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1848.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1857.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1858.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1871.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1877.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1882.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1888.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1896.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1901.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1902.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1909.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1913.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1916.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1920.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1926.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1969.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1970.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1975.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1976.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1977.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1978.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1983.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1984.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1987.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_1995.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2012.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2023.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2024.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2025.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2050.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2066.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_208.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2081.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_21.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2132.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2148.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2159.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2162.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2195.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2196.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2218.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2240.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2246.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2250.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2254.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2268.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2306.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_231.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2323.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2333.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2334.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2338.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2345.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2365.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2377.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2379.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2396.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2398.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_24.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2400.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2407.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2419.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_244.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2459.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2471.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2472.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2479.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_248.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2485.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2499.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2500.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2515.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2547.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2556.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2557.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2559.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_256.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2560.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2561.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_258.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_259.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2602.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2615.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2634.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2654.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2656.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2665.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2672.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2673.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2678.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2692.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2694.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2704.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2705.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2721.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2726.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2743.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2744.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2752.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2775.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2790.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2791.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2792.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2801.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_282.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2840.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2846.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2863.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2872.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_288.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2896.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2908.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2946.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2951.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2956.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2964.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_297.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2978.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2980.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2988.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2989.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_299.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_2994.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3009.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_301.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3026.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3029.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3035.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_304.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3041.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3053.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3069.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_307.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3091.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3104.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3124.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3128.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3151.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3155.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3169.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_317.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3172.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3177.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3197.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3199.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3208.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3219.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3225.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3236.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3245.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3246.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3280.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3305.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3313.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3317.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3326.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3340.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3343.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3356.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3358.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_336.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3363.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3370.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3382.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_339.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3396.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3404.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3409.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3416.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_343.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3432.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3438.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3467.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_3471.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_349.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_355.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_367.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_380.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_381.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_386.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_392.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_397.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_409.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_415.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_440.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_446.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_458.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_46.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_47.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_482.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_500.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_511.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_519.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_525.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_53.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_534.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_539.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_557.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_560.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_562.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_563.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_566.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_570.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_588.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_602.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_606.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_619.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_626.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_640.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_650.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_657.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_659.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_670.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_677.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_681.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_684.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_688.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_696.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_705.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_706.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_722.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_733.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_738.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_743.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_75.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_76.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_783.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_793.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_824.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_840.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_843.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_848.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_857.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_859.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_887.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_907.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_930.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_941.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_944.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_953.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_96.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_960.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_970.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_974.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_976.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_985.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_992.png,J
D:/code/Projects/OCR-Project/dataset/test\J_U\J_U_998.png,J
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_100.png,k
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_1005.png,k
D:/code/Projects/OCR-Project/dataset/test\k_L\K_L_101.png,k
