location,value
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1494.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1541.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1542.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1544.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1548.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1569.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_157.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1579.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1580.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1585.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1586.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1598.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1624.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_164.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1647.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1651.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_166.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1684.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1699.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_17.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1705.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1710.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1715.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1725.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1732.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1734.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_175.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1752.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1774.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1776.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1786.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1801.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1806.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_182.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1821.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1839.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1864.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1866.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1867.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1872.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_188.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1881.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_19.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_190.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1907.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1910.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1914.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1918.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_192.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1925.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1939.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1955.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1961.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1962.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1965.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1973.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_1979.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_200.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2002.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2010.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2019.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2020.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2026.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2028.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2038.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2045.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_205.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2052.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2057.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_209.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2093.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2102.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2104.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2106.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2108.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2114.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2119.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2124.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2135.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2139.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2143.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2155.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2156.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2157.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2165.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_217.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2188.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2202.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_221.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2217.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2220.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2224.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_223.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2235.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2238.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2264.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2274.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2287.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_229.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2295.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2303.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2319.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2342.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2344.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2361.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2362.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_241.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2415.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_242.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_246.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_247.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2473.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2474.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2484.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2489.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2498.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2505.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2518.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_252.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2528.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2546.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2550.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2568.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2573.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2577.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2585.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2590.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2601.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2608.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2609.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2621.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2629.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2630.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2631.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2644.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_266.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_268.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2683.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2686.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2690.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2698.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2712.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2713.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2714.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2735.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2745.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2750.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2758.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2787.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2795.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2822.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2854.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2861.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2864.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2866.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2870.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2873.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2879.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2885.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2886.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2900.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_291.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2917.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2922.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2928.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2950.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2959.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2983.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_2986.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3002.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3010.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_302.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3033.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3037.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3043.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3044.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3049.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3055.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3060.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3064.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3068.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3076.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3084.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3099.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_310.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3121.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3125.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3134.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3135.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3138.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3140.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3147.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3153.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3192.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3194.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3195.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_32.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_323.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3235.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3253.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3255.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3259.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_327.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3283.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3289.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3290.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3298.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3310.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3321.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3333.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3338.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3339.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3349.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3350.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3365.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_338.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3410.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3413.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3419.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3423.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3429.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3433.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3440.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3446.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3448.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3449.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3451.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3459.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3461.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3462.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_347.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_3472.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_352.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_361.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_363.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_37.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_378.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_387.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_404.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_406.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_407.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_42.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_442.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_457.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_466.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_474.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_486.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_512.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_518.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_520.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_551.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_554.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_575.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_585.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_600.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_604.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_63.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_638.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_641.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_644.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_667.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_672.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_690.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_693.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_697.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_7.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_701.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_702.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_71.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_717.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_73.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_732.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_769.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_773.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_776.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_786.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_790.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_806.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_808.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_814.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_825.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_839.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_846.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_869.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_906.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_932.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_949.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_959.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_965.png,P
D:/code/Projects/OCR-Project/dataset/val\P_U\P_U_973.png,P
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_10.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1003.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1010.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1018.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1027.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1032.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1033.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1088.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1091.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1092.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1103.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1134.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1142.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1144.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1148.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1149.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1156.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1165.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1166.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1173.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1188.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1190.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1211.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1213.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1218.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1229.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1256.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1258.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1259.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1263.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1273.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1274.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1276.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1292.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1301.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1308.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1319.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1347.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1375.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1386.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1389.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_14.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1400.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1404.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1406.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1431.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1432.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1449.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1454.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1466.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1476.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1477.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1489.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_149.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1495.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1499.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1501.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_155.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1550.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1552.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1556.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1577.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1578.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1587.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1589.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1593.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1594.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1605.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1635.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1654.png,q
D:/code/Projects/OCR-Project/dataset/val\q_L\Q_L_1661.png,q
